gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
535,8,0,0,9,0,0,0,0,9,11,7,0
536,9,0,0,9,0,0,0,0,6,0,1,9
537,11,0,0,9,0,0,0,0,0,4,2,1
538,0,1,0,9,0,0,0,0,8,0,7,10
539,4,2,0,9,0,0,0,0,10,0,0,11
540,12,4,0,9,0,0,0,0,1,0,12,0
541,0,5,0,9,0,0,0,0,12,7,10,0
542,0,6,0,9,0,0,0,0,0,12,1,4
543,0,9,0,9,0,0,0,0,3,1,0,3
544,5,10,0,9,0,0,0,0,2,3,0,0
545,10,10,0,9,0,0,0,0,0,0,9,6
546,6,11,0,9,0,0,0,0,0,10,11,0
547,2,12,0,9,0,0,0,0,0,7,0,7
548,0,0,1,9,0,0,0,0,6,1,6,0
549,3,3,1,9,0,0,0,0,0,9,0,0
550,0,5,1,9,0,0,0,0,11,0,0,7
551,0,8,2,9,0,0,0,0,0,8,2,0
552,0,0,3,9,0,0,0,0,4,0,12,1
553,10,0,3,9,0,0,0,0,0,7,4,0
554,5,11,3,9,0,0,0,0,0,0,0,12
555,7,0,5,9,0,0,0,0,7,0,2,0
556,6,7,6,9,0,0,0,0,3,0,0,0
557,0,12,6,9,0,0,0,0,0,0,4,5
558,0,0,7,9,0,0,0,0,0,11,11,3
559,4,0,7,9,0,0,0,0,1,6,0,0
560,11,0,8,9,0,0,0,0,5,0,0,5
561,8,0,9,9,0,0,0,0,0,0,8,11
562,0,12,9,9,0,0,0,0,10,5,0,0
563,12,0,10,9,0,0,0,0,0,1,0,2
564,2,9,10,9,0,0,0,0,0,0,5,0
565,0,4,11,9,0,0,0,0,0,3,0,8
566,0,0,12,9,0,0,0,0,8,2,0,12
567,0,10,12,9,0,0,0,0,5,0,1,0
568,0,0,0,10,0,0,0,0,2,6,12,11
569,2,0,0,10,0,0,0,0,9,10,0,3
570,5,0,0,10,0,0,0,0,0,3,8,4
571,6,0,0,10,0,0,0,0,10,5,2,0
572,10,0,0,10,0,0,0,0,11,0,4,10
573,1,1,0,10,0,0,0,0,0,0,10,11
574,7,1,0,10,0,0,0,0,8,12,0,0
575,9,3,0,10,0,0,0,0,4,0,9,0
576,0,4,0,10,0,0,0,0,6,0,2,1
577,11,5,0,10,0,0,0,0,0,1,5,0
578,0,7,0,10,0,0,0,0,9,2,1,0
579,3,8,0,10,0,0,0,0,1,0,0,5
580,8,9,0,10,0,0,0,0,0,2,0,2
581,0,10,0,10,0,0,0,0,12,4,0,12
582,0,11,0,10,0,0,0,0,0,9,4,3
583,9,0,1,10,0,0,0,0,0,4,0,8
584,8,10,1,10,0,0,0,0,0,0,7,0
585,0,0,2,10,0,0,0,0,0,5,5,12
586,3,0,2,10,0,0,0,0,4,11,0,0
587,0,0,4,10,0,0,0,0,11,4,11,0
588,0,7,4,10,0,0,0,0,5,0,0,2
589,12,12,4,10,0,0,0,0,0,10,0,0
590,0,3,5,10,0,0,0,0,0,12,0,6
591,5,0,6,10,0,0,0,0,7,0,0,7
592,2,0,7,10,0,0,0,0,2,0,8,0
593,0,6,8,10,0,0,0,0,0,6,8,0
594,0,0,9,10,0,0,0,0,6,8,0,9
595,0,1,9,10,0,0,0,0,7,0,4,0
596,6,0,10,10,0,0,0,0,0,0,6,5
597,0,9,10,10,0,0,0,0,1,7,0,0
598,11,2,11,10,0,0,0,0,12,0,0,0
599,0,9,11,10,0,0,0,0,0,0,3,7
600,0,0,12,10,0,0,0,0,3,0,9,4
601,1,0,12,10,0,0,0,0,0,2,3,0
602,7,5,12,10,0,0,0,0,0,0,0,9
603,0,0,0,11,0,0,0,0,10,4,8,3
604,4,0,0,11,0,0,0,0,11,12,10,0
605,10,0,0,11,0,0,0,0,6,11,0,2
606,11,0,0,11,0,0,0,0,3,0,7,11
607,12,0,0,11,0,0,0,0,0,2,1,7
608,2,1,0,11,0,0,0,0,5,0,0,12
609,6,2,0,11,0,0,0,0,7,0,6,0
610,0,3,0,11,0,0,0,0,0,6,7,2
611,5,5,0,11,0,0,0,0,0,0,11,3
612,9,5,0,11,0,0,0,0,1,8,0,0
613,1,6,0,11,0,0,0,0,0,10,0,10
614,0,7,0,11,0,0,0,0,4,0,10,5
615,0,9,0,11,0,0,0,0,6,10,5,0
616,0,11,0,11,0,0,0,0,8,7,0,8
617,3,12,0,11,0,0,0,0,0,5,12,0
618,0,4,1,11,0,0,0,0,0,4,1,0
619,0,6,3,11,0,0,0,0,0,0,2,9
620,3,10,3,11,0,0,0,0,8,0,0,0
621,12,0,4,11,0,0,0,0,9,0,0,9
622,6,0,5,11,0,0,0,0,0,7,0,1
623,1,11,5,11,0,0,0,0,0,0,9,0
624,0,0,6,11,0,0,0,0,4,1,0,6
625,0,5,6,11,0,0,0,0,9,0,7,0
626,0,0,7,11,0,0,0,0,3,7,3,0
627,8,8,7,11,0,0,0,0,0,11,0,0
628,0,9,7,11,0,0,0,0,12,0,0,10
629,0,0,8,11,0,0,0,0,2,0,6,7
630,5,0,8,11,0,0,0,0,0,10,2,0
631,9,12,8,11,0,0,0,0,0,0,0,6
632,10,0,9,11,0,0,0,0,10,0,1,0
633,0,0,10,11,0,0,0,0,0,12,12,8
634,2,0,10,11,0,0,0,0,7,3,0,0
635,4,0,11,11,0,0,0,0,0,0,4,12
636,0,6,11,11,0,0,0,0,5,9,0,0
637,0,2,12,11,0,0,0,0,0,8,0,4
638,0,0,0,12,0,0,0,0,5,2,4,8
639,2,0,0,12,0,0,0,0,12,6,5,0
640,5,0,0,12,0,0,0,0,3,12,0,1
641,6,0,0,12,0,0,0,0,0,1,7,10
642,12,0,0,12,0,0,0,0,8,0,10,12
643,3,1,0,12,0,0,0,0,10,0,3,0
644,7,3,0,12,0,0,0,0,0,5,0,5
645,8,6,0,12,0,0,0,0,0,9,6,0
646,1,7,0,12,0,0,0,0,9,0,0,6
647,0,8,0,12,0,0,0,0,0,3,10,1
648,9,9,0,12,0,0,0,0,0,0,12,8
649,11,9,0,12,0,0,0,0,7,4,0,0
650,0,10,0,12,0,0,0,0,2,0,5,9
651,0,11,0,12,0,0,0,0,3,5,9,0
652,0,12,0,12,0,0,0,0,4,10,0,4
653,6,0,2,12,0,0,0,0,11,0,0,11
654,0,0,3,12,0,0,0,0,2,7,0,3
655,0,9,3,12,0,0,0,0,11,0,10,0
656,0,0,4,12,0,0,0,0,1,0,3,10
657,9,0,4,12,0,0,0,0,0,5,1,0
658,11,6,4,12,0,0,0,0,0,0,0,3
659,0,0,5,12,0,0,0,0,0,6,6,4
660,1,0,5,12,0,0,0,0,10,8,0,0
661,0,1,6,12,0,0,0,0,0,4,0,2
662,0,2,7,12,0,0,0,0,0,2,7,0
663,0,3,8,12,0,0,0,0,0,0,1,11
664,8,5,8,12,0,0,0,0,4,0,0,0
665,3,0,9,12,0,0,0,0,0,10,0,7
666,7,12,9,12,0,0,0,0,0,0,11,0
667,0,0,10,12,0,0,0,0,8,10,8,0
668,4,4,10,12,0,0,0,0,0,12,0,0
669,0,11,10,12,0,0,0,0,6,0,0,5
670,5,0,11,12,0,0,0,0,5,0,7,0
671,2,0,12,12,0,0,0,0,0,0,2,6
672,0,3,12,12,0,0,0,0,9,11,0,0
673,0,0,0,0,1,0,0,0,2,11,2,3
674,1,0,0,0,1,0,0,0,12,0,9,12
675,4,0,0,0,1,0,0,0,3,6,4,0
676,5,0,0,0,1,0,0,0,0,8,11,9
677,9,0,0,0,1,0,0,0,1,3,0,6
678,1,1,0,0,1,0,0,0,0,5,0,3
679,5,1,0,0,1,0,0,0,1,0,2,0
680,6,2,0,0,1,0,0,0,12,7,0,0
681,0,3,0,0,1,0,0,0,5,0,1,2
682,8,5,0,0,1,0,0,0,9,0,0,4
683,0,6,0,0,1,0,0,0,8,2,0,1
684,3,7,0,0,1,0,0,0,0,0,12,6
685,12,8,0,0,1,0,0,0,0,10,1,0
686,0,9,0,0,1,0,0,0,11,4,12,0
687,0,11,0,0,1,0,0,0,0,1,7,8
688,9,0,1,0,1,0,0,0,0,9,3,0
689,4,8,1,0,1,0,0,0,10,0,0,0
690,0,0,2,0,1,0,0,0,0,10,8,4
691,0,11,2,0,1,0,0,0,11,0,0,9
692,4,0,3,0,1,0,0,0,0,11,0,8
693,0,7,3,0,1,0,0,0,6,12,0,0
694,11,0,4,0,1,0,0,0,4,5,0,0
695,0,2,4,0,1,0,0,0,0,6,9,0
696,5,4,4,0,1,0,0,0,0,0,0,1
697,12,0,5,0,1,0,0,0,0,0,10,3
698,0,10,5,0,1,0,0,0,7,0,5,0
699,7,12,6,0,1,0,0,0,0,4,0,0
700,0,0,7,0,1,0,0,0,8,1,10,0
701,6,0,7,0,1,0,0,0,3,0,0,2
702,0,5,7,0,1,0,0,0,0,0,4,7
703,0,0,8,0,1,0,0,0,7,7,0,7
704,0,0,9,0,1,0,0,0,6,0,3,1
705,8,6,10,0,1,0,0,0,0,0,8,0
706,7,0,11,0,1,0,0,0,9,0,6,0
707,0,10,12,0,1,0,0,0,0,3,0,10
708,2,0,0,1,1,0,0,0,4,0,12,0
709,7,11,0,1,1,0,0,0,0,0,0,11
710,0,0,5,1,1,0,0,0,5,0,0,4
711,0,0,10,1,1,0,0,0,0,4,2,0
712,0,0,0,2,1,0,0,0,5,7,7,0
713,0,8,0,2,1,0,0,0,0,8,0,6
714,0,0,0,3,1,0,0,0,0,5,3,5
715,8,0,2,3,1,0,0,0,0,7,0,0
716,0,9,9,3,1,0,0,0,0,0,1,0
717,6,10,0,4,1,0,0,0,0,0,3,0
718,0,6,1,4,1,0,0,0,0,0,0,2
719,0,0,6,4,1,0,0,0,2,0,4,0
720,3,9,0,5,1,0,0,0,3,0,0,0
721,0,5,8,5,1,0,0,0,0,9,0,0
722,2,0,10,5,1,0,0,0,0,0,0,12
723,5,0,0,6,1,0,0,0,9,9,0,0
724,0,8,0,6,1,0,0,0,6,0,10,0
725,0,0,11,6,1,0,0,0,0,0,11,6
726,0,0,0,7,1,0,0,0,6,10,0,12
727,0,12,10,7,1,0,0,0,8,0,0,0
728,11,0,12,7,1,0,0,0,0,0,9,0
729,9,0,0,8,1,0,0,0,0,0,7,7
730,0,1,0,8,1,0,0,0,2,0,0,8
731,0,12,0,8,1,0,0,0,0,3,5,0
732,3,0,0,9,1,0,0,0,0,12,0,10
733,0,4,0,9,1,0,0,0,0,0,8,12
734,10,2,7,9,1,0,0,0,0,0,0,0
735,10,0,0,10,1,0,0,0,0,11,6,0
736,11,0,0,10,1,0,0,0,10,0,0,9
737,0,3,0,10,1,0,0,0,7,6,0,0
738,0,0,4,10,1,0,0,0,0,2,0,3
739,2,7,0,11,1,0,0,0,0,2,0,0
740,0,0,1,11,1,0,0,0,11,8,0,0
741,0,0,0,12,1,0,0,0,7,0,6,11
742,12,0,9,12,1,0,0,0,1,0,0,0
743,0,0,0,0,2,0,0,0,4,9,4,6
744,2,0,0,0,2,0,0,0,11,0,5,11
745,5,0,0,0,2,0,0,0,2,6,0,12
746,8,0,0,0,2,0,0,0,6,12,8,0
747,10,0,0,0,2,0,0,0,0,3,9,5
748,6,1,0,0,2,0,0,0,0,0,11,12
749,2,2,0,0,2,0,0,0,0,10,0,6
750,10,2,0,0,2,0,0,0,2,0,4,0
751,11,3,0,0,2,0,0,0,0,7,2,0
752,12,4,0,0,2,0,0,0,11,1,0,0
753,0,5,0,0,2,0,0,0,9,8,11,0
754,0,6,0,0,2,0,0,0,10,0,2,4
755,0,9,0,0,2,0,0,0,0,2,1,3
756,3,10,0,0,2,0,0,0,5,0,0,8
757,0,12,0,0,2,0,0,0,3,4,0,2
758,0,0,1,0,2,0,0,0,3,2,7,0
759,12,0,1,0,2,0,0,0,6,0,0,4
760,0,10,1,0,2,0,0,0,0,0,8,1
761,5,0,2,0,2,0,0,0,0,5,6,0
762,8,3,2,0,2,0,0,0,7,0,0,0
763,0,0,3,0,2,0,0,0,1,1,0,1
764,0,0,4,0,2,0,0,0,0,7,3,8
765,0,9,4,0,2,0,0,0,9,0,0,5
766,0,0,5,0,2,0,0,0,12,0,6,2
767,8,0,6,0,2,0,0,0,0,9,0,3
768,0,1,6,0,2,0,0,0,12,11,0,0
769,3,12,7,0,2,0,0,0,0,0,3,0
770,9,0,8,0,2,0,0,0,8,10,0,0
771,0,4,8,0,2,0,0,0,0,12,5,0
772,10,8,8,0,2,0,0,0,0,0,0,2
773,1,0,9,0,2,0,0,0,5,0,12,0
774,11,0,10,0,2,0,0,0,0,0,7,6
775,0,7,10,0,2,0,0,0,1,0,10,0
776,0,7,11,0,2,0,0,0,0,6,0,7
777,1,11,12,0,2,0,0,0,0,8,0,0
778,0,0,0,1,2,0,0,0,12,7,0,11
779,0,11,7,1,2,0,0,0,3,0,0,0
780,9,0,11,1,2,0,0,0,0,0,5,0
781,4,0,0,2,2,0,0,0,8,0,11,0
782,1,9,0,2,2,0,0,0,0,0,0,9
783,0,0,7,2,2,0,0,0,0,8,4,0
784,0,0,10,2,2,0,0,0,10,0,0,8
785,5,0,0,3,2,0,0,0,0,0,1,1
786,0,2,0,3,2,0,0,0,4,0,0,3
787,0,11,0,3,2,0,0,0,0,6,10,0
788,0,0,0,4,2,0,0,0,10,1,1,0
789,0,3,0,4,2,0,0,0,0,3,0,12
790,6,0,0,5,2,0,0,0,0,11,0,7
791,0,8,0,5,2,0,0,0,0,0,3,11
792,7,4,1,5,2,0,0,0,0,0,0,0
793,0,0,0,6,2,0,0,0,0,10,6,10
794,3,0,4,6,2,0,0,0,0,1,0,0
795,0,5,5,6,2,0,0,0,0,0,2,0
796,7,0,0,7,2,0,0,0,0,9,12,0
797,9,0,0,7,2,0,0,0,7,0,0,5
798,0,6,0,7,2,0,0,0,1,12,0,0
799,0,0,8,7,2,0,0,0,0,4,0,6
800,12,7,0,8,2,0,0,0,0,0,6,0
801,0,12,2,8,2,0,0,0,0,0,0,4
802,0,0,12,8,2,0,0,0,4,0,8,0
803,4,1,0,9,2,0,0,0,0,4,0,0
804,0,0,2,9,2,0,0,0,9,3,0,0
805,6,5,0,10,2,0,0,0,6,0,0,0
806,0,10,3,10,2,0,0,0,0,5,0,0
807,4,0,7,10,2,0,0,0,0,0,0,11
808,0,0,0,11,2,0,0,0,1,0,12,9
809,11,0,5,11,2,0,0,0,2,0,0,0
810,10,0,0,12,2,0,0,0,5,5,0,0
811,0,3,0,12,2,0,0,0,12,0,7,0
812,0,0,9,12,2,0,0,0,0,0,9,12
813,0,0,0,0,3,0,0,0,6,7,6,9
814,1,0,0,0,3,0,0,0,3,9,0,5
815,2,0,0,0,3,0,0,0,0,11,7,1
816,3,0,0,0,3,0,0,0,10,0,1,10
817,12,0,0,0,3,0,0,0,9,5,12,0
818,0,1,0,0,3,0,0,0,7,12,10,0
819,11,2,0,0,3,0,0,0,1,0,0,12
820,2,3,0,0,3,0,0,0,3,0,6,0
821,3,3,0,0,3,0,0,0,0,2,0,9
822,0,5,0,0,3,0,0,0,11,6,0,3
823,5,6,0,0,3,0,0,0,10,8,0,0
824,0,7,0,0,3,0,0,0,0,3,8,11
825,9,8,0,0,3,0,0,0,0,0,10,5
826,0,9,0,0,3,0,0,0,2,0,3,6
827,10,11,0,0,3,0,0,0,0,4,3,0
828,0,0,1,0,3,0,0,0,5,0,9,3
829,10,0,2,0,3,0,0,0,0,0,4,9
830,0,4,2,0,3,0,0,0,8,0,2,0
831,1,0,3,0,3,0,0,0,0,1,9,0
832,12,11,3,0,3,0,0,0,4,0,0,0
833,11,5,4,0,3,0,0,0,0,0,11,0
834,8,10,5,0,3,0,0,0,0,12,0,0
835,0,0,6,0,3,0,0,0,0,4,11,12
836,0,7,6,0,3,0,0,0,7,0,0,1
837,8,0,7,0,3,0,0,0,1,0,5,0
838,0,0,8,0,3,0,0,0,11,3,4,0
839,5,0,8,0,3,0,0,0,9,0,0,6
840,0,2,8,0,3,0,0,0,0,0,12,8
841,12,0,9,0,3,0,0,0,0,7,0,11
842,0,8,9,0,3,0,0,0,5,10,0,0
843,0,4,10,0,3,0,0,0,0,9,0,4
844,0,0,11,0,3,0,0,0,8,8,0,8
845,7,0,12,0,3,0,0,0,12,2,0,0
846,0,6,12,0,3,0,0,0,0,5,1,0
847,2,12,12,0,3,0,0,0,0,0,0,3
848,9,0,0,1,3,0,0,0,0,10,0,4
849,0,12,0,1,3,0,0,0,0,0,11,10
850,4,6,8,1,3,0,0,0,0,0,0,0
851,9,1,0,2,3,0,0,0,9,0,0,0
852,6,0,4,2,3,0,0,0,0,0,0,10
853,0,2,11,2,3,0,0,0,0,1,0,0
854,6,0,0,3,3,0,0,0,12,0,10,0
855,8,7,0,3,3,0,0,0,0,0,0,7
856,0,0,2,3,3,0,0,0,2,0,0,12
857,0,0,4,3,3,0,0,0,0,12,6,0
858,4,0,0,4,3,0,0,0,0,7,5,0
859,7,0,0,4,3,0,0,0,4,0,0,1
860,0,9,0,4,3,0,0,0,8,5,0,0
861,0,0,12,4,3,0,0,0,0,6,0,9
862,2,0,0,5,3,0,0,0,1,1,0,0
863,0,11,0,5,3,0,0,0,5,0,4,0
864,0,0,7,5,3,0,0,0,0,0,7,5
865,0,0,0,6,3,0,0,0,2,8,8,0
866,0,11,0,6,3,0,0,0,0,11,0,5
867,6,8,0,7,3,0,0,0,0,6,0,0
868,0,0,3,7,3,0,0,0,7,11,0,0
869,0,0,0,8,3,0,0,0,5,4,0,10
870,0,10,4,8,3,0,0,0,11,0,0,0
871,7,0,10,8,3,0,0,0,0,0,1,0
872,0,0,0,9,3,0,0,0,0,2,9,2
873,0,1,1,9,3,0,0,0,0,0,3,0
874,11,0,6,9,3,0,0,0,0,8,0,0
875,0,0,0,10,3,0,0,0,8,0,5,7
876,10,0,1,10,3,0,0,0,3,0,0,0
877,1,0,0,11,3,0,0,0,0,0,8,8
878,0,3,0,11,3,0,0,0,6,0,0,11
879,0,10,0,11,3,0,0,0,0,9,2,0
880,5,4,0,12,3,0,0,0,0,0,9,0
881,0,5,3,12,3,0,0,0,0,0,0,6
882,0,0,5,12,3,0,0,0,6,0,12,0
883,0,0,0,0,4,0,0,0,8,5,8,12
884,3,0,0,0,4,0,0,0,12,11,3,0
885,4,0,0,0,4,0,0,0,9,0,10,9
886,7,0,0,0,4,0,0,0,0,6,5,10
887,10,0,0,0,4,0,0,0,4,12,0,11
888,12,2,0,0,4,0,0,0,0,0,9,11
889,4,4,0,0,4,0,0,0,0,7,0,12
890,7,4,0,0,4,0,0,0,4,0,8,0
891,0,5,0,0,4,0,0,0,0,4,2,6
892,9,6,0,0,4,0,0,0,0,1,4,0
893,6,7,0,0,4,0,0,0,10,0,0,3
894,11,8,0,0,4,0,0,0,9,2,0,0
895,0,10,0,0,4,0,0,0,5,3,9,0
896,0,11,0,0,4,0,0,0,6,8,0,4
897,0,12,0,0,4,0,0,0,7,0,4,8
898,6,11,1,0,4,0,0,0,0,0,6,0
899,0,0,2,0,4,0,0,0,6,4,1,0
900,11,0,2,0,4,0,0,0,12,0,0,8
901,0,7,2,0,4,0,0,0,0,0,3,2
902,5,0,3,0,4,0,0,0,3,7,0,0
903,7,3,3,0,4,0,0,0,0,0,0,4
904,0,8,3,0,4,0,0,0,0,11,10,0
905,10,0,4,0,4,0,0,0,0,10,12,0
906,3,6,4,0,4,0,0,0,1,0,0,0
907,2,0,5,0,4,0,0,0,10,0,11,0
908,0,0,6,0,4,0,0,0,2,2,0,2
909,9,0,7,0,4,0,0,0,0,0,1,12
910,0,1,7,0,4,0,0,0,2,0,7,0
911,0,0,8,0,4,0,0,0,0,1,6,3
912,0,5,8,0,4,0,0,0,5,0,0,10
913,0,1,9,0,4,0,0,0,0,12,0,1
914,0,0,10,0,4,0,0,0,11,0,12,4
915,2,9,11,0,4,0,0,0,0,3,0,0
916,3,0,12,0,4,0,0,0,0,5,0,6
917,0,2,12,0,4,0,0,0,11,9,0,0
918,1,0,0,1,4,0,0,0,0,5,11,0
919,5,0,0,1,4,0,0,0,1,0,0,10
920,0,12,0,1,4,0,0,0,2,11,0,0
921,0,0,3,1,4,0,0,0,0,8,0,12
922,0,0,0,2,4,0,0,0,11,1,0,9
923,0,9,1,2,4,0,0,0,6,0,0,0
924,5,0,9,2,4,0,0,0,0,0,10,0
925,11,1,0,3,4,0,0,0,0,0,12,0
926,0,11,4,3,4,0,0,0,0,0,0,8
927,0,0,11,3,4,0,0,0,8,0,3,0
928,8,0,0,4,4,0,0,0,3,0,9,0
929,2,5,0,4,4,0,0,0,0,0,0,5
930,0,0,1,4,4,0,0,0,0,3,8,0
931,0,0,7,4,4,0,0,0,7,0,0,3
932,8,2,0,5,4,0,0,0,0,8,0,0
933,0,0,4,5,4,0,0,0,5,6,0,0
934,10,0,0,6,4,0,0,0,0,0,2,2
935,0,4,0,6,4,0,0,0,8,0,0,6
936,0,9,0,6,4,0,0,0,0,12,7,0
937,12,10,0,7,4,0,0,0,12,0,0,0
938,8,0,1,7,4,0,0,0,0,0,0,9
939,0,7,6,7,4,0,0,0,0,10,0,0
940,0,0,0,8,4,0,0,0,7,2,2,0
941,0,6,0,8,4,0,0,0,0,6,0,11
942,0,0,0,9,4,0,0,0,2,0,11,5
943,9,0,10,9,4,0,0,0,4,0,0,0
944,12,0,0,10,4,0,0,0,0,9,0,1
945,0,3,0,10,4,0,0,0,0,0,6,9
946,1,8,2,10,4,0,0,0,0,0,0,0
947,7,0,0,11,4,0,0,0,10,10,0,0
948,0,6,0,11,4,0,0,0,11,0,1,0
949,0,0,5,11,4,0,0,0,0,0,5,11
950,0,0,0,12,4,0,0,0,0,7,12,7
951,6,0,8,12,4,0,0,0,0,2,0,0
952,0,10,10,12,4,0,0,0,0,0,4,0
953,0,0,0,0,5,0,0,0,10,3,10,2
954,5,0,0,0,5,0,0,0,8,0,6,8
955,6,0,0,0,5,0,0,0,5,2,0,4
956,7,0,0,0,5,0,0,0,2,4,7,0
957,12,0,0,0,5,0,0,0,0,1,3,6
958,8,1,0,0,5,0,0,0,0,11,5,0
959,0,2,0,0,5,0,0,0,12,0,5,10
960,0,3,0,0,5,0,0,0,0,5,9,1
961,0,4,0,0,5,0,0,0,1,10,0,5
962,5,5,0,0,5,0,0,0,0,12,0,2
963,12,5,0,0,5,0,0,0,5,0,10,0
964,0,6,0,0,5,0,0,0,3,7,8,0
965,2,9,0,0,5,0,0,0,0,0,8,4
966,4,10,0,0,5,0,0,0,8,9,0,0
967,1,12,0,0,5,0,0,0,6,0,0,7
968,0,0,1,0,5,0,0,0,9,9,0,9
969,7,0,2,0,5,0,0,0,0,3,0,1
970,0,9,2,0,5,0,0,0,4,8,0,0
971,9,0,3,0,5,0,0,0,6,0,4,0
972,9,8,4,0,5,0,0,0,0,7,0,0
973,6,0,5,0,5,0,0,0,0,6,2,0
974,7,1,5,0,5,0,0,0,11,0,0,0
975,0,0,6,0,5,0,0,0,4,0,2,5
976,3,0,7,0,5,0,0,0,7,12,0,0
977,12,7,7,0,5,0,0,0,0,0,0,5
978,0,10,7,0,5,0,0,0,0,4,6,0
979,0,11,8,0,5,0,0,0,0,2,0,11
980,0,0,9,0,5,0,0,0,1,5,11,0
981,4,0,9,0,5,0,0,0,2,0,0,10
982,0,12,9,0,5,0,0,0,0,0,7,9
983,0,0,10,0,5,0,0,0,0,11,1,7
984,0,3,10,0,5,0,0,0,3,0,0,6
985,1,4,11,0,5,0,0,0,0,0,1,0
986,8,0,12,0,5,0,0,0,0,0,11,2
987,0,11,12,0,5,0,0,0,9,0,12,0
988,6,0,0,1,5,0,0,0,0,0,9,9
989,0,5,0,1,5,0,0,0,10,0,0,1
990,0,8,0,1,5,0,0,0,0,2,12,0
991,0,0,0,2,5,0,0,0,0,12,2,12
992,0,6,6,2,5,0,0,0,0,0,5,0
993,1,0,10,2,5,0,0,0,0,9,0,0
994,10,9,0,3,5,0,0,0,0,10,0,0
995,0,0,5,3,5,0,0,0,3,1,0,0
996,12,0,0,4,5,0,0,0,6,6,0,0
997,0,1,0,4,5,0,0,0,4,0,11,0
998,0,0,3,4,5,0,0,0,0,0,3,4
999,10,0,0,5,5,0,0,0,7,0,8,0
1000,9,3,0,5,5,0,0,0,0,0,0,3
1001,0,0,11,5,5,0,0,0,0,7,10,0
1002,0,0,12,5,5,0,0,0,12,0,0,7
1003,2,0,0,6,5,0,0,0,0,8,0,11
1004,0,7,0,6,5,0,0,0,0,0,1,8
1005,11,10,9,6,5,0,0,0,0,0,0,0
1006,4,11,0,7,5,0,0,0,0,0,2,0
1007,0,0,4,7,5,0,0,0,10,0,7,0
1008,0,4,5,7,5,0,0,0,0,0,0,10
1009,0,0,0,8,5,0,0,0,9,0,4,3
1010,8,0,6,8,5,0,0,0,5,0,0,0
1011,0,0,0,9,5,0,0,0,4,11,0,8
1012,3,0,8,9,5,0,0,0,0,0,6,0
1013,0,8,11,9,5,0,0,0,1,0,0,0
1014,0,0,0,10,5,0,0,0,12,9,9,0
1015,0,1,0,10,5,0,0,0,0,1,0,4
1016,3,0,0,11,5,0,0,0,11,0,0,6
1017,11,0,0,11,5,0,0,0,0,3,4,0
1018,0,2,0,11,5,0,0,0,9,4,0,0
1019,0,0,7,11,5,0,0,0,0,10,0,2
1020,2,6,0,12,5,0,0,0,2,0,0,0
1021,0,12,1,12,5,0,0,0,0,6,0,0
1022,10,0,11,12,5,0,0,0,0,0,0,8
1023,0,0,0,0,6,0,0,0,12,1,12,5
1024,2,0,0,0,6,0,0,0,6,5,0,10
1025,4,0,0,0,6,0,0,0,0,9,1,2
1026,6,0,0,0,6,0,0,0,7,0,2,7
1027,11,0,0,0,6,0,0,0,5,10,11,0
1028,0,1,0,0,6,0,0,0,0,6,3,9
1029,0,2,0,0,6,0,0,0,1,11,7,0
1030,5,3,0,0,6,0,0,0,0,0,7,10
1031,9,4,0,0,6,0,0,0,2,0,0,11
1032,0,5,0,0,6,0,0,0,4,0,6,12
1033,4,6,0,0,6,0,0,0,6,0,12,0
1034,6,6,0,0,6,0,0,0,0,4,0,5
1035,7,9,0,0,6,0,0,0,0,8,6,0
1036,0,10,0,0,6,0,0,0,9,12,0,6
1037,10,12,0,0,6,0,0,0,7,3,0,0
1038,3,0,1,0,6,0,0,0,2,0,10,0
1039,0,0,2,0,6,0,0,0,10,0,5,6
1040,0,0,3,0,6,0,0,0,9,6,8,0
1041,10,0,3,0,6,0,0,0,5,0,0,12
1042,0,4,3,0,6,0,0,0,0,0,11,3
1043,7,0,4,0,6,0,0,0,0,0,8,5
1044,0,8,4,0,6,0,0,0,3,0,4,0
1045,11,0,5,0,6,0,0,0,0,1,0,9
1046,0,3,5,0,6,0,0,0,10,7,0,0
1047,2,0,6,0,6,0,0,0,0,2,5,0
1048,11,9,6,0,6,0,0,0,8,0,0,0
1049,0,8,7,0,6,0,0,0,0,5,0,8
1050,9,10,8,0,6,0,0,0,0,0,9,0
1051,0,0,9,0,6,0,0,0,3,3,0,3
1052,3,7,10,0,6,0,0,0,0,11,0,0
1053,1,0,11,0,6,0,0,0,11,4,0,0
1054,4,11,11,0,6,0,0,0,0,0,0,6
1055,0,12,11,0,6,0,0,0,0,10,2,0
1056,0,0,12,0,6,0,0,0,0,8,9,11
1057,0,1,12,0,6,0,0,0,1,0,0,2
1058,12,3,0,1,6,0,0,0,0,12,0,0
1059,0,0,6,1,6,0,0,0,1,9,0,0
1060,5,0,0,2,6,0,0,0,0,7,0,8
1061,0,11,0,2,6,0,0,0,0,0,9,7
1062,8,12,3,2,6,0,0,0,0,0,0,0
1063,0,0,0,3,6,0,0,0,10,8,0,7
1064,1,0,7,3,6,0,0,0,0,0,2,0
1065,0,7,8,3,6,0,0,0,9,0,0,0
1066,5,2,0,4,6,0,0,0,5,0,0,0
1067,12,0,8,4,6,0,0,0,0,0,0,7
