gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
2104,2,0,0,0,5,1,0,0,0,2,0,0
2105,0,0,2,0,1,3,0,0,0,2,0,0
2106,0,9,0,0,6,9,0,0,0,2,0,0
2107,3,0,0,0,2,7,0,0,0,3,0,0
2108,0,8,0,0,9,8,0,0,0,3,0,0
2109,0,0,3,0,7,10,0,0,0,3,0,0
2110,4,0,0,0,10,2,0,0,0,4,0,0
2111,0,0,4,0,2,6,0,0,0,4,0,0
2112,0,7,0,0,1,7,0,0,0,4,0,0
2113,0,0,5,0,8,2,0,0,0,5,0,0
2114,0,6,0,0,4,6,0,0,0,5,0,0
2115,5,0,0,0,7,8,0,0,0,5,0,0
2116,6,0,0,0,4,3,0,0,0,6,0,0
2117,0,5,0,0,7,5,0,0,0,6,0,0
2118,0,0,6,0,3,9,0,0,0,6,0,0
2119,0,4,0,0,10,4,0,0,0,7,0,0
2120,0,0,7,0,9,5,0,0,0,7,0,0
2121,7,0,0,0,1,9,0,0,0,7,0,0
2122,0,0,8,0,4,1,0,0,0,8,0,0
2123,0,3,0,0,2,3,0,0,0,8,0,0
2124,8,0,0,0,9,4,0,0,0,8,0,0
2125,0,2,0,0,5,2,0,0,0,9,0,0
2126,0,0,9,0,10,8,0,0,0,9,0,0
2127,9,0,0,0,6,10,0,0,0,9,0,0
2128,0,1,0,0,8,1,0,0,0,10,0,0
2129,0,0,10,0,5,4,0,0,0,10,0,0
2130,10,0,0,0,3,5,0,0,0,10,0,0
2131,4,0,0,0,6,3,0,0,0,0,1,0
2132,0,0,4,0,9,7,0,0,0,0,1,0
2133,0,7,0,0,8,8,0,0,0,0,1,0
2134,0,0,8,0,7,3,0,0,0,0,2,0
2135,0,3,0,0,5,5,0,0,0,0,2,0
2136,8,0,0,0,1,6,0,0,0,0,2,0
2137,0,10,0,0,2,2,0,0,0,0,3,0
2138,1,0,0,0,7,9,0,0,0,0,3,0
2139,0,0,1,0,5,10,0,0,0,0,3,0
2140,5,0,0,0,2,1,0,0,0,0,4,0
2141,0,0,5,0,3,6,0,0,0,0,4,0
2142,0,6,0,0,10,10,0,0,0,0,4,0
2143,0,0,9,0,1,2,0,0,0,0,5,0
2144,9,0,0,0,8,4,0,0,0,0,5,0
2145,0,2,0,0,7,7,0,0,0,0,5,0
2146,0,9,0,0,4,4,0,0,0,0,6,0
2147,2,0,0,0,3,7,0,0,0,0,6,0
2148,0,0,2,0,10,9,0,0,0,0,6,0
2149,0,5,0,0,1,1,0,0,0,0,7,0
2150,0,0,6,0,8,5,0,0,0,0,7,0
2151,6,0,0,0,9,10,0,0,0,0,7,0
2152,0,0,10,0,6,1,0,0,0,0,8,0
2153,10,0,0,0,4,2,0,0,0,0,8,0
2154,0,1,0,0,9,9,0,0,0,0,8,0
2155,3,0,0,0,10,5,0,0,0,0,9,0
2156,0,8,0,0,6,6,0,0,0,0,9,0
2157,0,0,3,0,4,8,0,0,0,0,9,0
2158,0,4,0,0,3,3,0,0,0,0,10,0
2159,0,0,7,0,2,4,0,0,0,0,10,0
2160,7,0,0,0,5,8,0,0,0,0,10,0
2161,0,2,0,0,2,1,0,0,0,0,0,1
2162,0,0,9,0,7,7,0,0,0,0,0,1
2163,9,0,0,0,3,9,0,0,0,0,0,1
2164,0,4,0,0,4,2,0,0,0,0,0,2
2165,0,0,7,0,3,3,0,0,0,0,0,2
2166,7,0,0,0,6,7,0,0,0,0,0,2
2167,0,6,0,0,6,3,0,0,0,0,0,3
2168,5,0,0,0,9,5,0,0,0,0,0,3
2169,0,0,5,0,10,10,0,0,0,0,0,3
2170,3,0,0,0,1,3,0,0,0,0,0,4
2171,0,8,0,0,8,4,0,0,0,0,0,4
2172,0,0,3,0,6,6,0,0,0,0,0,4
2173,1,0,0,0,4,1,0,0,0,0,0,5
2174,0,0,1,0,2,2,0,0,0,0,0,5
2175,0,10,0,0,10,5,0,0,0,0,0,5
2176,0,1,0,0,1,6,0,0,0,0,0,6
2177,0,0,10,0,9,9,0,0,0,0,0,6
2178,10,0,0,0,7,10,0,0,0,0,0,6
2179,0,0,8,0,5,5,0,0,0,0,0,7
2180,0,3,0,0,3,7,0,0,0,0,0,7
2181,8,0,0,0,10,8,0,0,0,0,0,7
2182,0,0,6,0,1,1,0,0,0,0,0,8
2183,6,0,0,0,2,6,0,0,0,0,0,8
2184,0,5,0,0,5,8,0,0,0,0,0,8
2185,4,0,0,0,5,4,0,0,0,0,0,9
2186,0,0,4,0,8,8,0,0,0,0,0,9
2187,0,7,0,0,7,9,0,0,0,0,0,9
2188,2,0,0,0,8,2,0,0,0,0,0,10
2189,0,0,2,0,4,4,0,0,0,0,0,10
2190,0,9,0,0,9,10,0,0,0,0,0,10
2191,0,0,8,0,10,0,6,1,0,0,0,0
2192,7,0,0,0,1,0,9,1,0,0,0,0
2193,0,8,0,0,7,0,10,1,0,0,0,0
2194,0,0,5,0,9,0,1,2,0,0,0,0
2195,3,0,0,0,2,0,7,2,0,0,0,0
2196,0,5,0,0,3,0,9,2,0,0,0,0
2197,10,0,0,0,3,0,5,3,0,0,0,0
2198,0,0,2,0,8,0,7,3,0,0,0,0
2199,0,2,0,0,10,0,8,3,0,0,0,0
2200,0,0,10,0,7,0,2,4,0,0,0,0
2201,6,0,0,0,4,0,3,4,0,0,0,0
2202,0,10,0,0,6,0,7,4,0,0,0,0
2203,2,0,0,0,5,0,1,5,0,0,0,0
2204,0,7,0,0,2,0,6,5,0,0,0,0
2205,0,0,7,0,6,0,8,5,0,0,0,0
2206,0,0,4,0,5,0,3,6,0,0,0,0
2207,0,4,0,0,9,0,5,6,0,0,0,0
2208,9,0,0,0,6,0,10,6,0,0,0,0
2209,0,1,0,0,5,0,4,7,0,0,0,0
2210,5,0,0,0,7,0,8,7,0,0,0,0
2211,0,0,1,0,4,0,9,7,0,0,0,0
2212,0,9,0,0,1,0,3,8,0,0,0,0
2213,0,0,9,0,3,0,4,8,0,0,0,0
2214,1,0,0,0,8,0,6,8,0,0,0,0
2215,0,6,0,0,8,0,2,9,0,0,0,0
2216,8,0,0,0,9,0,4,9,0,0,0,0
2217,0,0,6,0,2,0,10,9,0,0,0,0
2218,0,3,0,0,4,0,1,10,0,0,0,0
2219,4,0,0,0,10,0,2,10,0,0,0,0
2220,0,0,3,0,1,0,5,10,0,0,0,0
2221,0,7,0,0,9,0,2,0,1,0,0,0
2222,0,0,7,0,2,0,4,0,1,0,0,0
2223,2,0,0,0,1,0,8,0,1,0,0,0
2224,0,3,0,0,7,0,4,0,2,0,0,0
2225,4,0,0,0,2,0,5,0,2,0,0,0
2226,0,0,3,0,4,0,8,0,2,0,0,0
2227,0,0,10,0,6,0,1,0,3,0,0,0
2228,6,0,0,0,3,0,2,0,3,0,0,0
2229,0,10,0,0,5,0,6,0,3,0,0,0
2230,0,0,6,0,8,0,5,0,4,0,0,0
2231,0,6,0,0,3,0,8,0,4,0,0,0
2232,8,0,0,0,4,0,10,0,4,0,0,0
2233,10,0,0,0,5,0,7,0,5,0,0,0
2234,0,0,2,0,10,0,9,0,5,0,0,0
2235,0,2,0,0,1,0,10,0,5,0,0,0
2236,0,9,0,0,10,0,1,0,6,0,0,0
2237,0,0,9,0,1,0,2,0,6,0,0,0
2238,1,0,0,0,6,0,4,0,6,0,0,0
2239,3,0,0,0,7,0,1,0,7,0,0,0
2240,0,5,0,0,8,0,3,0,7,0,0,0
2241,0,0,5,0,3,0,6,0,7,0,0,0
2242,0,1,0,0,6,0,5,0,8,0,0,0
2243,5,0,0,0,8,0,9,0,8,0,0,0
2244,0,0,1,0,5,0,10,0,8,0,0,0
2245,0,0,8,0,7,0,3,0,9,0,0,0
2246,7,0,0,0,9,0,6,0,9,0,0,0
2247,0,8,0,0,4,0,7,0,9,0,0,0
2248,9,0,0,0,10,0,3,0,10,0,0,0
2249,0,0,4,0,9,0,7,0,10,0,0,0
2250,0,4,0,0,2,0,9,0,10,0,0,0
2251,10,0,0,0,2,0,6,0,0,1,0,0
2252,0,0,2,0,7,0,8,0,0,1,0,0
2253,0,2,0,0,9,0,9,0,0,1,0,0
2254,9,0,0,0,4,0,1,0,0,2,0,0
2255,0,0,4,0,3,0,5,0,0,2,0,0
2256,0,4,0,0,7,0,7,0,0,2,0,0
2257,0,0,6,0,10,0,2,0,0,3,0,0
2258,0,6,0,0,5,0,5,0,0,3,0,0
2259,8,0,0,0,6,0,7,0,0,3,0,0
2260,7,0,0,0,8,0,2,0,0,4,0,0
2261,0,8,0,0,3,0,3,0,0,4,0,0
2262,0,0,8,0,6,0,10,0,0,4,0,0
2263,0,10,0,0,1,0,1,0,0,5,0,0
2264,0,0,10,0,2,0,7,0,0,5,0,0
2265,6,0,0,0,10,0,8,0,0,5,0,0
2266,5,0,0,0,1,0,3,0,0,6,0,0
2267,0,0,1,0,9,0,4,0,0,6,0,0
2268,0,1,0,0,10,0,10,0,0,6,0,0
2269,0,0,3,0,5,0,1,0,0,7,0,0
2270,0,3,0,0,8,0,8,0,0,7,0,0
2271,4,0,0,0,3,0,9,0,0,7,0,0
2272,3,0,0,0,5,0,4,0,0,8,0,0
2273,0,5,0,0,6,0,6,0,0,8,0,0
2274,0,0,5,0,1,0,9,0,0,8,0,0
2275,0,7,0,0,4,0,4,0,0,9,0,0
2276,0,0,7,0,8,0,6,0,0,9,0,0
2277,2,0,0,0,7,0,10,0,0,9,0,0
2278,0,9,0,0,2,0,2,0,0,10,0,0
2279,0,0,9,0,4,0,3,0,0,10,0,0
2280,1,0,0,0,9,0,5,0,0,10,0,0
2281,3,0,0,0,3,0,3,0,0,0,1,0
2282,0,5,0,0,4,0,5,0,0,0,1,0
2283,0,0,5,0,10,0,8,0,0,0,1,0
2284,0,0,10,0,9,0,5,0,0,0,2,0
2285,6,0,0,0,6,0,6,0,0,0,2,0
2286,0,10,0,0,8,0,10,0,0,0,2,0
2287,0,0,4,0,8,0,2,0,0,0,3,0
2288,0,4,0,0,1,0,4,0,0,0,3,0
2289,9,0,0,0,9,0,9,0,0,0,3,0
2290,1,0,0,0,1,0,1,0,0,0,4,0
2291,0,9,0,0,5,0,9,0,0,0,4,0
2292,0,0,9,0,7,0,10,0,0,0,4,0
2293,0,3,0,0,9,0,3,0,0,0,5,0
2294,4,0,0,0,4,0,4,0,0,0,5,0
2295,0,0,3,0,6,0,7,0,0,0,5,0
2296,0,0,8,0,5,0,4,0,0,0,6,0
2297,7,0,0,0,7,0,7,0,0,0,6,0
2298,0,8,0,0,2,0,8,0,0,0,6,0
2299,0,0,2,0,4,0,1,0,0,0,7,0
2300,0,2,0,0,6,0,2,0,0,0,7,0
2301,10,0,0,0,10,0,10,0,0,0,7,0
2302,2,0,0,0,2,0,2,0,0,0,8,0
2303,0,7,0,0,10,0,7,0,0,0,8,0
2304,0,0,7,0,3,0,9,0,0,0,8,0
2305,0,1,0,0,3,0,1,0,0,0,9,0
2306,5,0,0,0,5,0,5,0,0,0,9,0
2307,0,0,1,0,2,0,6,0,0,0,9,0
2308,0,0,6,0,1,0,3,0,0,0,10,0
2309,0,6,0,0,7,0,6,0,0,0,10,0
2310,8,0,0,0,8,0,8,0,0,0,10,0
2311,0,10,0,0,7,0,2,0,0,0,0,1
2312,0,0,10,0,8,0,8,0,0,0,0,1
2313,6,0,0,0,5,0,9,0,0,0,0,1
2314,0,9,0,0,3,0,4,0,0,0,0,2
2315,0,0,9,0,5,0,5,0,0,0,0,2
2316,1,0,0,0,10,0,7,0,0,0,0,2
2317,0,0,8,0,2,0,2,0,0,0,0,3
2318,7,0,0,0,4,0,5,0,0,0,0,3
2319,0,8,0,0,10,0,6,0,0,0,0,3
2320,2,0,0,0,9,0,3,0,0,0,0,4
2321,0,7,0,0,6,0,8,0,0,0,0,4
2322,0,0,7,0,10,0,10,0,0,0,0,4
2323,8,0,0,0,3,0,1,0,0,0,0,5
2324,0,0,6,0,7,0,7,0,0,0,0,5
2325,0,6,0,0,2,0,10,0,0,0,0,5
2326,0,5,0,0,9,0,1,0,0,0,0,6
2327,0,0,5,0,4,0,4,0,0,0,0,6
2328,3,0,0,0,8,0,10,0,0,0,0,6
2329,0,0,4,0,1,0,1,0,0,0,0,7
2330,0,4,0,0,5,0,3,0,0,0,0,7
2331,9,0,0,0,2,0,8,0,0,0,0,7
2332,0,3,0,0,1,0,5,0,0,0,0,8
2333,4,0,0,0,7,0,6,0,0,0,0,8
2334,0,0,3,0,9,0,9,0,0,0,0,8
2335,10,0,0,0,1,0,4,0,0,0,0,9
2336,0,0,2,0,6,0,6,0,0,0,0,9
2337,0,2,0,0,8,0,7,0,0,0,0,9
2338,5,0,0,0,6,0,2,0,0,0,0,10
2339,0,0,1,0,3,0,3,0,0,0,0,10
2340,0,1,0,0,4,0,9,0,0,0,0,10
2341,0,1,0,0,1,0,0,2,1,0,0,0
2342,0,0,9,0,10,0,0,3,1,0,0,0
2343,8,0,0,0,5,0,0,4,1,0,0,0
2344,0,2,0,0,2,0,0,4,2,0,0,0
2345,0,0,7,0,9,0,0,6,2,0,0,0
2346,5,0,0,0,10,0,0,8,2,0,0,0
2347,2,0,0,0,4,0,0,1,3,0,0,0
2348,0,3,0,0,3,0,0,6,3,0,0,0
2349,0,0,5,0,8,0,0,9,3,0,0,0
2350,0,0,3,0,7,0,0,1,4,0,0,0
2351,10,0,0,0,9,0,0,5,4,0,0,0
2352,0,4,0,0,4,0,0,8,4,0,0,0
2353,0,0,1,0,6,0,0,4,5,0,0,0
2354,7,0,0,0,3,0,0,9,5,0,0,0
2355,0,5,0,0,5,0,0,10,5,0,0,0
2356,0,6,0,0,6,0,0,1,6,0,0,0
2357,4,0,0,0,8,0,0,2,6,0,0,0
2358,0,0,10,0,5,0,0,7,6,0,0,0
2359,0,7,0,0,7,0,0,3,7,0,0,0
2360,1,0,0,0,2,0,0,6,7,0,0,0
2361,0,0,8,0,4,0,0,10,7,0,0,0
2362,0,0,6,0,3,0,0,2,8,0,0,0
2363,0,8,0,0,8,0,0,5,8,0,0,0
2364,9,0,0,0,7,0,0,10,8,0,0,0
2365,6,0,0,0,1,0,0,3,9,0,0,0
2366,0,0,4,0,2,0,0,5,9,0,0,0
2367,0,9,0,0,9,0,0,7,9,0,0,0
2368,3,0,0,0,6,0,0,7,10,0,0,0
2369,0,0,2,0,1,0,0,8,10,0,0,0
2370,0,10,0,0,10,0,0,9,10,0,0,0
2371,9,0,0,0,5,0,0,3,0,1,0,0
2372,0,0,6,0,1,0,0,6,0,1,0,0
2373,0,8,0,0,6,0,0,9,0,1,0,0
2374,0,0,1,0,2,0,0,1,0,2,0,0
2375,7,0,0,0,10,0,0,6,0,2,0,0
2376,0,5,0,0,1,0,0,7,0,2,0,0
2377,0,2,0,0,7,0,0,5,0,3,0,0
2378,0,0,7,0,3,0,0,7,0,3,0,0
2379,5,0,0,0,4,0,0,9,0,3,0,0
2380,3,0,0,0,9,0,0,1,0,4,0,0
2381,0,0,2,0,4,0,0,2,0,4,0,0
2382,0,10,0,0,2,0,0,3,0,4,0,0
2383,0,7,0,0,8,0,0,1,0,5,0,0
2384,1,0,0,0,3,0,0,4,0,5,0,0
2385,0,0,8,0,5,0,0,8,0,5,0,0
2386,0,0,3,0,6,0,0,3,0,6,0,0
2387,10,0,0,0,8,0,0,7,0,6,0,0
2388,0,4,0,0,3,0,0,10,0,6,0,0
2389,0,1,0,0,9,0,0,8,0,7,0,0
2390,0,0,9,0,7,0,0,9,0,7,0,0
2391,8,0,0,0,2,0,0,10,0,7,0,0
2392,6,0,0,0,7,0,0,2,0,8,0,0
2393,0,0,4,0,8,0,0,4,0,8,0,0
2394,0,9,0,0,4,0,0,6,0,8,0,0
2395,0,6,0,0,10,0,0,4,0,9,0,0
2396,4,0,0,0,1,0,0,5,0,9,0,0
2397,0,0,10,0,9,0,0,10,0,9,0,0
2398,0,3,0,0,5,0,0,2,0,10,0,0
2399,0,0,5,0,10,0,0,5,0,10,0,0
2400,2,0,0,0,6,0,0,8,0,10,0,0
2401,0,1,0,0,6,0,0,5,0,0,1,0
2402,0,0,9,0,4,0,0,6,0,0,1,0
2403,8,0,0,0,10,0,0,7,0,0,1,0
2404,0,0,7,0,8,0,0,1,0,0,2,0
2405,5,0,0,0,9,0,0,3,0,0,2,0
2406,0,2,0,0,1,0,0,10,0,0,2,0
2407,0,3,0,0,7,0,0,4,0,0,3,0
2408,0,0,5,0,1,0,0,7,0,0,3,0
2409,2,0,0,0,8,0,0,10,0,0,3,0
2410,0,0,3,0,5,0,0,2,0,0,4,0
2411,10,0,0,0,7,0,0,6,0,0,4,0
2412,0,4,0,0,2,0,0,9,0,0,4,0
2413,7,0,0,0,6,0,0,2,0,0,5,0
2414,0,5,0,0,8,0,0,3,0,0,5,0
2415,0,0,1,0,9,0,0,8,0,0,5,0
2416,0,0,10,0,2,0,0,3,0,0,6,0
2417,0,6,0,0,3,0,0,8,0,0,6,0
2418,4,0,0,0,5,0,0,9,0,0,6,0
2419,0,7,0,0,9,0,0,2,0,0,7,0
2420,1,0,0,0,4,0,0,5,0,0,7,0
2421,0,0,8,0,6,0,0,9,0,0,7,0
2422,9,0,0,0,3,0,0,1,0,0,8,0
2423,0,0,6,0,10,0,0,4,0,0,8,0
2424,0,8,0,0,4,0,0,7,0,0,8,0
2425,0,9,0,0,10,0,0,1,0,0,9,0
2426,6,0,0,0,2,0,0,8,0,0,9,0
2427,0,0,4,0,3,0,0,10,0,0,9,0
2428,3,0,0,0,1,0,0,4,0,0,10,0
2429,0,0,2,0,7,0,0,5,0,0,10,0
2430,0,10,0,0,5,0,0,6,0,0,10,0
2431,0,4,0,0,10,0,0,2,0,0,0,1
2432,0,0,3,0,2,0,0,6,0,0,0,1
2433,10,0,0,0,4,0,0,10,0,0,0,1
2434,0,0,6,0,4,0,0,1,0,0,0,2
2435,0,8,0,0,9,0,0,4,0,0,0,2
2436,9,0,0,0,8,0,0,9,0,0,0,2
2437,0,1,0,0,8,0,0,6,0,0,0,3
2438,0,0,9,0,6,0,0,7,0,0,0,3
2439,8,0,0,0,1,0,0,8,0,0,0,3
2440,0,0,1,0,8,0,0,2,0,0,0,4
2441,7,0,0,0,5,0,0,7,0,0,0,4
2442,0,5,0,0,7,0,0,8,0,0,0,4
2443,6,0,0,0,9,0,0,6,0,0,0,5
2444,0,0,4,0,10,0,0,8,0,0,0,5
2445,0,9,0,0,6,0,0,10,0,0,0,5
2446,0,2,0,0,5,0,0,1,0,0,0,6
2447,0,0,7,0,1,0,0,3,0,0,0,6
2448,5,0,0,0,2,0,0,5,0,0,0,6
2449,0,6,0,0,4,0,0,3,0,0,0,7
2450,4,0,0,0,6,0,0,4,0,0,0,7
2451,0,0,10,0,3,0,0,9,0,0,0,7
2452,3,0,0,0,10,0,0,3,0,0,0,8
2453,0,0,2,0,5,0,0,4,0,0,0,8
2454,0,10,0,0,3,0,0,5,0,0,0,8
2455,2,0,0,0,3,0,0,2,0,0,0,9
2456,0,3,0,0,2,0,0,7,0,0,0,9
2457,0,0,5,0,7,0,0,10,0,0,0,9
2458,1,0,0,0,7,0,0,1,0,0,0,10
2459,0,0,8,0,9,0,0,5,0,0,0,10
2460,0,7,0,0,1,0,0,9,0,0,0,10
2461,0,9,0,0,7,0,0,0,1,1,0,0
2462,3,0,0,0,4,0,0,0,2,1,0,0
2463,0,0,10,0,3,0,0,0,9,1,0,0
2464,0,7,0,0,3,0,0,0,2,2,0,0
2465,6,0,0,0,8,0,0,0,4,2,0,0
2466,0,0,9,0,6,0,0,0,7,2,0,0
2467,0,5,0,0,10,0,0,0,3,3,0,0
2468,0,0,8,0,9,0,0,0,5,3,0,0
2469,9,0,0,0,1,0,0,0,6,3,0,0
2470,0,0,7,0,1,0,0,0,3,4,0,0
2471,0,3,0,0,6,0,0,0,4,4,0,0
2472,1,0,0,0,5,0,0,0,8,4,0,0
2473,0,0,6,0,4,0,0,0,1,5,0,0
2474,0,1,0,0,2,0,0,0,5,5,0,0
2475,4,0,0,0,9,0,0,0,10,5,0,0
2476,7,0,0,0,2,0,0,0,1,6,0,0
2477,0,10,0,0,9,0,0,0,6,6,0,0
2478,0,0,5,0,7,0,0,0,10,6,0,0
2479,10,0,0,0,6,0,0,0,3,7,0,0
2480,0,8,0,0,5,0,0,0,7,7,0,0
2481,0,0,4,0,10,0,0,0,8,7,0,0
2482,2,0,0,0,10,0,0,0,5,8,0,0
2483,0,0,3,0,2,0,0,0,6,8,0,0
2484,0,6,0,0,1,0,0,0,8,8,0,0
2485,0,0,2,0,5,0,0,0,4,9,0,0
2486,5,0,0,0,3,0,0,0,7,9,0,0
2487,0,4,0,0,8,0,0,0,9,9,0,0
2488,0,0,1,0,8,0,0,0,2,10,0,0
2489,8,0,0,0,7,0,0,0,9,10,0,0
2490,0,2,0,0,4,0,0,0,10,10,0,0
2491,5,0,0,0,4,0,0,0,1,0,1,0
2492,0,4,0,0,9,0,0,0,3,0,1,0
2493,0,0,2,0,6,0,0,0,9,0,1,0
2494,10,0,0,0,8,0,0,0,2,0,2,0
2495,0,8,0,0,7,0,0,0,6,0,2,0
2496,0,0,4,0,1,0,0,0,7,0,2,0
2497,4,0,0,0,1,0,0,0,3,0,3,0
2498,0,0,6,0,7,0,0,0,5,0,3,0
2499,0,1,0,0,5,0,0,0,9,0,3,0
2500,0,5,0,0,3,0,0,0,1,0,4,0
2501,0,0,8,0,2,0,0,0,3,0,4,0
2502,9,0,0,0,5,0,0,0,4,0,4,0
2503,0,0,10,0,8,0,0,0,1,0,5,0
2504,0,9,0,0,1,0,0,0,4,0,5,0
2505,3,0,0,0,9,0,0,0,5,0,5,0
2506,8,0,0,0,2,0,0,0,6,0,6,0
2507,0,2,0,0,10,0,0,0,7,0,6,0
2508,0,0,1,0,3,0,0,0,10,0,6,0
2509,2,0,0,0,6,0,0,0,7,0,7,0
2510,0,0,3,0,9,0,0,0,8,0,7,0
2511,0,6,0,0,8,0,0,0,10,0,7,0
2512,0,10,0,0,6,0,0,0,2,0,8,0
2513,0,0,5,0,4,0,0,0,6,0,8,0
2514,7,0,0,0,10,0,0,0,8,0,8,0
2515,0,0,7,0,10,0,0,0,4,0,9,0
2516,0,3,0,0,4,0,0,0,5,0,9,0
2517,1,0,0,0,3,0,0,0,9,0,9,0
2518,0,0,9,0,5,0,0,0,2,0,10,0
2519,0,7,0,0,2,0,0,0,8,0,10,0
2520,6,0,0,0,7,0,0,0,10,0,10,0
2521,1,0,0,0,8,0,0,0,3,0,0,1
2522,0,0,7,0,4,0,0,0,9,0,0,1
2523,0,3,0,0,9,0,0,0,10,0,0,1
2524,2,0,0,0,5,0,0,0,6,0,0,2
2525,0,0,3,0,8,0,0,0,7,0,0,2
2526,0,6,0,0,7,0,0,0,9,0,0,2
2527,0,0,10,0,1,0,0,0,5,0,0,3
2528,0,9,0,0,5,0,0,0,8,0,0,3
2529,3,0,0,0,2,0,0,0,9,0,0,3
2530,4,0,0,0,10,0,0,0,1,0,0,4
2531,0,0,6,0,5,0,0,0,3,0,0,4
2532,0,1,0,0,3,0,0,0,7,0,0,4
2533,0,0,2,0,9,0,0,0,1,0,0,5
2534,5,0,0,0,7,0,0,0,4,0,0,5
2535,0,4,0,0,1,0,0,0,6,0,0,5
2536,0,7,0,0,10,0,0,0,5,0,0,6
2537,6,0,0,0,4,0,0,0,7,0,0,6
2538,0,0,9,0,2,0,0,0,10,0,0,6
2539,0,10,0,0,8,0,0,0,4,0,0,7
2540,0,0,5,0,6,0,0,0,8,0,0,7
2541,7,0,0,0,1,0,0,0,10,0,0,7
2542,8,0,0,0,9,0,0,0,2,0,0,8
2543,0,2,0,0,6,0,0,0,3,0,0,8
2544,0,0,1,0,10,0,0,0,6,0,0,8
2545,0,5,0,0,4,0,0,0,2,0,0,9
2546,0,0,8,0,3,0,0,0,4,0,0,9
2547,9,0,0,0,6,0,0,0,5,0,0,9
2548,0,8,0,0,2,0,0,0,1,0,0,10
2549,0,0,4,0,7,0,0,0,2,0,0,10
2550,10,0,0,0,3,0,0,0,8,0,0,10
2551,9,0,0,0,2,0,0,0,0,5,1,0
2552,0,10,0,0,10,0,0,0,0,8,1,0
2553,0,0,3,0,3,0,0,0,0,10,1,0
2554,0,9,0,0,9,0,0,0,0,5,2,0
2555,0,0,6,0,6,0,0,0,0,9,2,0
2556,7,0,0,0,4,0,0,0,0,10,2,0
2557,0,8,0,0,8,0,0,0,0,2,3,0
2558,5,0,0,0,6,0,0,0,0,4,3,0
2559,0,0,9,0,9,0,0,0,0,8,3,0
2560,0,0,1,0,1,0,0,0,0,7,4,0
2561,3,0,0,0,8,0,0,0,0,9,4,0
2562,0,7,0,0,7,0,0,0,0,10,4,0
2563,1,0,0,0,10,0,0,0,0,3,5,0
2564,0,0,4,0,4,0,0,0,0,6,5,0
2565,0,6,0,0,6,0,0,0,0,7,5,0
2566,0,5,0,0,5,0,0,0,0,4,6,0
2567,0,0,7,0,7,0,0,0,0,5,6,0
2568,10,0,0,0,1,0,0,0,0,8,6,0
2569,0,4,0,0,4,0,0,0,0,1,7,0
2570,8,0,0,0,3,0,0,0,0,2,7,0
2571,0,0,10,0,10,0,0,0,0,4,7,0
2572,0,0,2,0,2,0,0,0,0,3,8,0
2573,6,0,0,0,5,0,0,0,0,7,8,0
2574,0,3,0,0,3,0,0,0,0,9,8,0
2575,4,0,0,0,7,0,0,0,0,1,9,0
2576,0,0,5,0,5,0,0,0,0,2,9,0
2577,0,2,0,0,2,0,0,0,0,6,9,0
2578,0,0,8,0,8,0,0,0,0,1,10,0
2579,0,1,0,0,1,0,0,0,0,3,10,0
2580,2,0,0,0,9,0,0,0,0,6,10,0
2581,0,1,0,0,5,0,0,0,0,1,0,1
2582,2,0,0,0,2,0,0,0,0,4,0,1
2583,0,0,8,0,1,0,0,0,0,10,0,1
2584,0,2,0,0,10,0,0,0,0,2,0,2
2585,4,0,0,0,4,0,0,0,0,8,0,2
2586,0,0,5,0,2,0,0,0,0,9,0,2
2587,6,0,0,0,6,0,0,0,0,1,0,3
2588,0,3,0,0,4,0,0,0,0,3,0,3
2589,0,0,2,0,3,0,0,0,0,8,0,3
2590,0,4,0,0,9,0,0,0,0,4,0,4
2591,8,0,0,0,8,0,0,0,0,5,0,4
2592,0,0,10,0,4,0,0,0,0,7,0,4
2593,0,5,0,0,3,0,0,0,0,5,0,5
2594,0,0,7,0,5,0,0,0,0,6,0,5
2595,10,0,0,0,10,0,0,0,0,9,0,5
2596,1,0,0,0,1,0,0,0,0,2,0,6
2597,0,0,4,0,6,0,0,0,0,5,0,6
2598,0,6,0,0,8,0,0,0,0,6,0,6
2599,0,0,1,0,7,0,0,0,0,4,0,7
2600,3,0,0,0,3,0,0,0,0,6,0,7
2601,0,7,0,0,2,0,0,0,0,7,0,7
2602,0,0,9,0,8,0,0,0,0,3,0,8
2603,0,8,0,0,7,0,0,0,0,8,0,8
2604,5,0,0,0,5,0,0,0,0,10,0,8
2605,0,0,6,0,9,0,0,0,0,2,0,9
2606,7,0,0,0,7,0,0,0,0,3,0,9
2607,0,9,0,0,1,0,0,0,0,9,0,9
2608,0,0,3,0,10,0,0,0,0,1,0,10
2609,9,0,0,0,9,0,0,0,0,7,0,10
2610,0,10,0,0,6,0,0,0,0,10,0,10
2611,0,8,0,0,1,0,0,0,0,0,4,1
2612,8,0,0,0,7,0,0,0,0,0,8,1
2613,0,0,5,0,9,0,0,0,0,0,10,1
2614,5,0,0,0,3,0,0,0,0,0,5,2
2615,0,5,0,0,2,0,0,0,0,0,8,2
2616,0,0,10,0,7,0,0,0,0,0,9,2
2617,0,2,0,0,3,0,0,0,0,0,1,3
2618,2,0,0,0,10,0,0,0,0,0,2,3
2619,0,0,4,0,5,0,0,0,0,0,8,3
2620,0,10,0,0,4,0,0,0,0,0,5,4
